subject_id,cohort,group,n_paired,mean_kutu_px_s,mean_dlc_px_s,mean_diff_px_s,mean_abs_diff_px_s,rmse_px_s,pearson_r,ratio_kutu_over_dlc
MA1_1,MA1,Control,5036,12.459,14.845,-2.386,5.493,10.472,0.939,0.839
MA1_2,MA1,Control,5068,15.983,20.09,-4.107,9.986,18.871,0.851,0.796
MA1_3,MA1,Control,5082,30.095,33.344,-3.249,16.935,26.353,0.782,0.903
MA3_1,MA3,Aspartame,5243,21.092,25.379,-4.288,19.8,36.28,0.453,0.831
MA3_2,MA3,Aspartame,5041,23.147,26.874,-3.728,12.322,19.374,0.777,0.861
MA3_3,MA3,Aspartame,4803,21.964,26.362,-4.398,17.808,28.713,0.535,0.833
MA5_1,MA5,Grapefruit,5380,12.31,13.707,-1.398,5.483,9.434,0.915,0.898
MA5_2,MA5,Grapefruit,5335,30.905,34.36,-3.455,20.574,30.894,0.656,0.899
MA5_3,MA5,Grapefruit,5306,33.927,40.201,-6.275,11.683,17.195,0.922,0.844
MA7_1,MA7,Aspartame+Grapefruit,5116,26.869,33.171,-6.303,15.422,24.581,0.758,0.81
MA7_2,MA7,Aspartame+Grapefruit,5311,34.54,39.003,-4.463,14.521,21.222,0.863,0.886
MA7_3,MA7,Aspartame+Grapefruit,5297,28.679,32.749,-4.07,10.27,15.146,0.898,0.876
