subject_id,model,true,pred,proba_treated
MA3_1,LogisticReg,1,1,0.991
MA3_2,LogisticReg,1,1,0.981
MA3_3,LogisticReg,1,1,0.862
MA4_1,LogisticReg,1,1,0.883
MA4_2,LogisticReg,1,1,0.871
MA4_3,LogisticReg,1,1,0.977
MA4_4,LogisticReg,1,1,0.871
MA4_5,LogisticReg,1,0,0.327
MA7_1,LogisticReg,1,1,0.654
MA7_2,LogisticReg,1,1,0.807
MA7_3,LogisticReg,1,0,0.183
MA8_1,LogisticReg,1,1,0.987
MA8_2,LogisticReg,1,0,0.495
MA8_3,LogisticReg,1,1,0.805
MA8_4,LogisticReg,1,1,0.53
MA8_5,LogisticReg,1,1,0.93
MA1_1,LogisticReg,0,0,0.0
MA1_2,LogisticReg,0,1,0.863
MA1_3,LogisticReg,0,0,0.182
MA2_1,LogisticReg,0,1,0.991
MA2_2,LogisticReg,0,1,0.811
MA5_1,LogisticReg,1,0,0.015
MA5_2,LogisticReg,1,1,0.822
MA5_3,LogisticReg,1,1,0.98
MA6_1,LogisticReg,1,1,0.508
MA6_2,LogisticReg,1,0,0.32
MA6_3,LogisticReg,1,1,0.944
MA6_4,LogisticReg,1,1,0.665
MA6_5,LogisticReg,1,0,0.479
MA3_1,RandomForest,1,1,0.946
MA3_2,RandomForest,1,1,0.69
MA3_3,RandomForest,1,1,0.768
MA4_1,RandomForest,1,1,0.838
MA4_2,RandomForest,1,1,0.714
MA4_3,RandomForest,1,1,0.875
MA4_4,RandomForest,1,1,0.651
MA4_5,RandomForest,1,1,0.631
MA7_1,RandomForest,1,1,0.705
MA7_2,RandomForest,1,1,0.866
MA7_3,RandomForest,1,1,0.52
MA8_1,RandomForest,1,1,0.73
MA8_2,RandomForest,1,1,0.774
MA8_3,RandomForest,1,1,0.818
MA8_4,RandomForest,1,1,0.815
MA8_5,RandomForest,1,1,0.757
MA1_1,RandomForest,0,1,0.615
MA1_2,RandomForest,0,1,0.823
MA1_3,RandomForest,0,1,0.746
MA2_1,RandomForest,0,1,0.956
MA2_2,RandomForest,0,1,0.972
MA5_1,RandomForest,1,0,0.351
MA5_2,RandomForest,1,1,0.83
MA5_3,RandomForest,1,1,0.98
MA6_1,RandomForest,1,1,0.88
MA6_2,RandomForest,1,1,0.797
MA6_3,RandomForest,1,1,0.891
MA6_4,RandomForest,1,1,0.877
MA6_5,RandomForest,1,1,0.889
MA3_1,SVM-RBF,1,1,0.7
MA3_2,SVM-RBF,1,1,0.8
MA3_3,SVM-RBF,1,1,0.758
MA4_1,SVM-RBF,1,1,0.855
MA4_2,SVM-RBF,1,1,0.817
MA4_3,SVM-RBF,1,1,0.669
MA4_4,SVM-RBF,1,1,0.849
MA4_5,SVM-RBF,1,1,0.899
MA7_1,SVM-RBF,1,1,0.862
MA7_2,SVM-RBF,1,1,0.851
MA7_3,SVM-RBF,1,1,0.9
MA8_1,SVM-RBF,1,1,0.879
MA8_2,SVM-RBF,1,1,0.86
MA8_3,SVM-RBF,1,1,0.851
MA8_4,SVM-RBF,1,1,0.912
MA8_5,SVM-RBF,1,1,0.754
MA1_1,SVM-RBF,0,1,0.841
MA1_2,SVM-RBF,0,1,0.838
MA1_3,SVM-RBF,0,1,0.918
MA2_1,SVM-RBF,0,1,0.858
MA2_2,SVM-RBF,0,1,0.835
MA5_1,SVM-RBF,1,0,0.911
MA5_2,SVM-RBF,1,1,0.703
MA5_3,SVM-RBF,1,1,0.45
MA6_1,SVM-RBF,1,1,0.851
MA6_2,SVM-RBF,1,0,0.927
MA6_3,SVM-RBF,1,1,0.772
MA6_4,SVM-RBF,1,1,0.798
MA6_5,SVM-RBF,1,1,0.903
