subject_id,model,true,pred,proba_treated
MA3_1,LogisticReg,1,1,0.899
MA3_2,LogisticReg,1,1,0.959
MA3_3,LogisticReg,1,1,0.565
MA4_1,LogisticReg,1,1,0.709
MA4_2,LogisticReg,1,1,0.776
MA4_3,LogisticReg,1,1,0.904
MA4_4,LogisticReg,1,1,0.904
MA4_5,LogisticReg,1,0,0.262
MA7_1,LogisticReg,1,1,0.639
MA7_2,LogisticReg,1,1,0.836
MA7_3,LogisticReg,1,0,0.158
MA8_1,LogisticReg,1,1,1.0
MA8_2,LogisticReg,1,1,0.736
MA8_3,LogisticReg,1,1,0.645
MA8_4,LogisticReg,1,1,0.737
MA8_5,LogisticReg,1,1,0.717
MA1_1,LogisticReg,0,0,0.0
MA1_2,LogisticReg,0,1,0.544
MA1_3,LogisticReg,0,0,0.257
MA2_1,LogisticReg,0,1,0.969
MA2_2,LogisticReg,0,1,0.849
MA5_1,LogisticReg,1,0,0.216
MA5_2,LogisticReg,1,0,0.485
MA5_3,LogisticReg,1,1,0.941
MA6_1,LogisticReg,1,1,0.566
MA6_2,LogisticReg,1,1,0.593
MA6_3,LogisticReg,1,1,0.948
MA6_4,LogisticReg,1,1,0.633
MA6_5,LogisticReg,1,1,0.634
MA3_1,RandomForest,1,1,0.801
MA3_2,RandomForest,1,1,0.693
MA3_3,RandomForest,1,1,0.772
MA4_1,RandomForest,1,1,0.778
MA4_2,RandomForest,1,1,0.739
MA4_3,RandomForest,1,1,0.893
MA4_4,RandomForest,1,1,0.707
MA4_5,RandomForest,1,1,0.601
MA7_1,RandomForest,1,1,0.801
MA7_2,RandomForest,1,1,0.926
MA7_3,RandomForest,1,1,0.637
MA8_1,RandomForest,1,1,0.78
MA8_2,RandomForest,1,1,0.753
MA8_3,RandomForest,1,1,0.904
MA8_4,RandomForest,1,1,0.901
MA8_5,RandomForest,1,1,0.812
MA1_1,RandomForest,0,1,0.516
MA1_2,RandomForest,0,1,0.691
MA1_3,RandomForest,0,1,0.698
MA2_1,RandomForest,0,1,0.87
MA2_2,RandomForest,0,1,0.986
MA5_1,RandomForest,1,0,0.267
MA5_2,RandomForest,1,1,0.788
MA5_3,RandomForest,1,1,0.903
MA6_1,RandomForest,1,1,0.84
MA6_2,RandomForest,1,1,0.843
MA6_3,RandomForest,1,1,0.903
MA6_4,RandomForest,1,1,0.892
MA6_5,RandomForest,1,1,0.937
MA3_1,SVM-RBF,1,1,0.868
MA3_2,SVM-RBF,1,1,0.677
MA3_3,SVM-RBF,1,1,0.836
MA4_1,SVM-RBF,1,1,0.816
MA4_2,SVM-RBF,1,1,0.77
MA4_3,SVM-RBF,1,1,0.585
MA4_4,SVM-RBF,1,1,0.79
MA4_5,SVM-RBF,1,1,0.898
MA7_1,SVM-RBF,1,1,0.81
MA7_2,SVM-RBF,1,1,0.802
MA7_3,SVM-RBF,1,1,0.904
MA8_1,SVM-RBF,1,1,0.833
MA8_2,SVM-RBF,1,1,0.821
MA8_3,SVM-RBF,1,1,0.849
MA8_4,SVM-RBF,1,1,0.79
MA8_5,SVM-RBF,1,1,0.842
MA1_1,SVM-RBF,0,1,0.828
MA1_2,SVM-RBF,0,1,0.899
MA1_3,SVM-RBF,0,1,0.916
MA2_1,SVM-RBF,0,1,0.85
MA2_2,SVM-RBF,0,1,0.86
MA5_1,SVM-RBF,1,0,0.919
MA5_2,SVM-RBF,1,1,0.766
MA5_3,SVM-RBF,1,1,0.649
MA6_1,SVM-RBF,1,1,0.834
MA6_2,SVM-RBF,1,1,0.808
MA6_3,SVM-RBF,1,1,0.565
MA6_4,SVM-RBF,1,1,0.791
MA6_5,SVM-RBF,1,1,0.819
