behaviour,bout,start_frame,end_frame,start_s,end_s,duration_s
rearing,1,30,58,1.0,1.93,0.93
grooming,1,106,120,3.53,4.0,0.47
rearing,2,229,250,7.63,8.33,0.7
grooming,2,265,282,8.83,9.4,0.57
rearing,3,349,387,11.63,12.9,1.27
rearing,4,432,467,14.4,15.57,1.17
grooming,3,473,488,15.77,16.27,0.5
rearing,5,776,808,25.87,26.93,1.07
grooming,4,804,886,26.8,29.53,2.73
grooming,5,984,1035,32.8,34.5,1.7
grooming,6,1063,1074,35.43,35.8,0.37
rearing,6,1225,1275,40.83,42.5,1.67
grooming,7,1284,1303,42.8,43.43,0.63
grooming,8,1428,1481,47.6,49.37,1.77
rearing,7,1555,1585,51.83,52.83,1.0
rearing,8,1725,1775,57.5,59.17,1.67
grooming,9,1917,1931,63.9,64.37,0.47
grooming,10,2037,2103,67.9,70.1,2.2
grooming,11,2228,2286,74.27,76.2,1.93
rearing,9,2352,2368,78.4,78.93,0.53
rearing,10,2432,2466,81.07,82.2,1.13
rearing,11,2555,2635,85.17,87.83,2.67
grooming,12,2649,2708,88.3,90.27,1.97
rearing,12,2924,2984,97.47,99.47,2.0
rearing,13,3004,3048,100.13,101.6,1.47
rearing,14,3111,3156,103.7,105.2,1.5
rearing,15,3188,3247,106.27,108.23,1.97
rearing,16,3481,3660,116.03,122.0,5.97
grooming,13,3669,3754,122.3,125.13,2.83
grooming,14,3862,3884,128.73,129.47,0.73
rearing,17,3917,3996,130.57,133.2,2.63
rearing,18,4096,4157,136.53,138.57,2.03
grooming,15,4187,4196,139.57,139.87,0.3
rearing,19,4376,4420,145.87,147.33,1.47
rearing,20,4439,4479,147.97,149.3,1.33
rearing,21,4517,4610,150.57,153.67,3.1
rearing,22,4676,4695,155.87,156.5,0.63
grooming,16,4741,5014,158.03,167.13,9.1
rearing,23,5028,5037,167.6,167.9,0.3
grooming,17,5038,5073,167.93,169.1,1.17
