subject_id,model,pc1_true_heldout,pc1_pred
MA3_1,Ridge,0.399,0.398
MA3_2,Ridge,-0.929,-0.925
MA3_3,Ridge,-1.449,-1.442
MA4_1,Ridge,1.542,1.535
MA4_2,Ridge,-3.202,-3.188
MA4_3,Ridge,2.368,2.358
MA4_4,Ridge,3.125,3.112
MA4_5,Ridge,0.036,0.036
MA7_1,Ridge,0.455,0.453
MA7_2,Ridge,0.589,0.586
MA7_3,Ridge,-0.41,-0.408
MA8_1,Ridge,-1.759,-1.752
MA8_2,Ridge,0.311,0.31
MA8_3,Ridge,3.091,3.078
MA8_4,Ridge,1.892,1.884
MA8_5,Ridge,-1.797,-1.789
MA1_1,Ridge,3.38,3.366
MA1_2,Ridge,-6.787,-6.756
MA1_3,Ridge,-0.885,-0.881
MA2_1,Ridge,0.434,0.432
MA2_2,Ridge,2.507,2.496
MA5_1,Ridge,-9.182,-9.138
MA5_2,Ridge,0.716,0.713
MA5_3,Ridge,2.239,2.23
MA6_1,Ridge,3.39,3.376
MA6_2,Ridge,2.817,2.805
MA6_3,Ridge,1.513,1.506
MA6_4,Ridge,0.239,0.238
MA6_5,Ridge,2.609,2.598
MA3_1,RandomForest,0.399,0.492
MA3_2,RandomForest,-0.929,-1.429
MA3_3,RandomForest,-1.449,-1.092
MA4_1,RandomForest,1.542,1.414
MA4_2,RandomForest,-3.202,-2.878
MA4_3,RandomForest,2.368,2.0
MA4_4,RandomForest,3.125,1.653
MA4_5,RandomForest,0.036,0.012
MA7_1,RandomForest,0.455,-0.123
MA7_2,RandomForest,0.589,0.704
MA7_3,RandomForest,-0.41,-0.011
MA8_1,RandomForest,-1.759,-2.068
MA8_2,RandomForest,0.311,-0.049
MA8_3,RandomForest,3.091,1.327
MA8_4,RandomForest,1.892,2.32
MA8_5,RandomForest,-1.797,-0.321
MA1_1,RandomForest,3.38,4.308
MA1_2,RandomForest,-6.787,-4.635
MA1_3,RandomForest,-0.885,-0.494
MA2_1,RandomForest,0.434,0.125
MA2_2,RandomForest,2.507,2.446
MA5_1,RandomForest,-9.182,-4.98
MA5_2,RandomForest,0.716,0.521
MA5_3,RandomForest,2.239,1.647
MA6_1,RandomForest,3.39,1.946
MA6_2,RandomForest,2.817,2.118
MA6_3,RandomForest,1.513,0.383
MA6_4,RandomForest,0.239,0.28
MA6_5,RandomForest,2.609,2.254
MA3_1,SVR-RBF,0.399,0.401
MA3_2,SVR-RBF,-0.929,-0.857
MA3_3,SVR-RBF,-1.449,-1.089
MA4_1,SVR-RBF,1.542,1.294
MA4_2,SVR-RBF,-3.202,-1.475
MA4_3,SVR-RBF,2.368,2.056
MA4_4,SVR-RBF,3.125,2.197
MA4_5,SVR-RBF,0.036,0.133
MA7_1,SVR-RBF,0.455,0.595
MA7_2,SVR-RBF,0.589,0.464
MA7_3,SVR-RBF,-0.41,-0.116
MA8_1,SVR-RBF,-1.759,-0.396
MA8_2,SVR-RBF,0.311,0.273
MA8_3,SVR-RBF,3.091,2.042
MA8_4,SVR-RBF,1.892,1.987
MA8_5,SVR-RBF,-1.797,-1.264
MA1_1,SVR-RBF,3.38,0.346
MA1_2,SVR-RBF,-6.787,-1.009
MA1_3,SVR-RBF,-0.885,-0.01
MA2_1,SVR-RBF,0.434,0.319
MA2_2,SVR-RBF,2.507,2.421
MA5_1,SVR-RBF,-9.182,-0.504
MA5_2,SVR-RBF,0.716,0.61
MA5_3,SVR-RBF,2.239,1.95
MA6_1,SVR-RBF,3.39,1.536
MA6_2,SVR-RBF,2.817,1.56
MA6_3,SVR-RBF,1.513,1.182
MA6_4,SVR-RBF,0.239,0.392
MA6_5,SVR-RBF,2.609,2.339
