target,model,subject_id,true,predicted,correct
group,LogisticReg,MA7_1,Aspartame+Grapefruit,Grapefruit,False
group,LogisticReg,MA7_2,Aspartame+Grapefruit,Grapefruit,False
group,LogisticReg,MA7_3,Aspartame+Grapefruit,Aspartame,False
group,LogisticReg,MA8_1,Aspartame+Grapefruit,Grapefruit,False
group,LogisticReg,MA8_2,Aspartame+Grapefruit,Aspartame+Grapefruit,True
group,LogisticReg,MA8_3,Aspartame+Grapefruit,Aspartame+Grapefruit,True
group,LogisticReg,MA8_4,Aspartame+Grapefruit,Grapefruit,False
group,LogisticReg,MA8_5,Aspartame+Grapefruit,Aspartame,False
group,LogisticReg,MA3_1,Aspartame,Aspartame,True
group,LogisticReg,MA3_2,Aspartame,Aspartame,True
group,LogisticReg,MA3_3,Aspartame,Grapefruit,False
group,LogisticReg,MA4_1,Aspartame,Grapefruit,False
group,LogisticReg,MA4_2,Aspartame,Aspartame,True
group,LogisticReg,MA4_3,Aspartame,Aspartame,True
group,LogisticReg,MA4_4,Aspartame,Aspartame+Grapefruit,False
group,LogisticReg,MA4_5,Aspartame,Aspartame,True
group,LogisticReg,MA5_1,Grapefruit,Control,False
group,LogisticReg,MA5_2,Grapefruit,Grapefruit,True
group,LogisticReg,MA5_3,Grapefruit,Grapefruit,True
group,LogisticReg,MA6_1,Grapefruit,Grapefruit,True
group,LogisticReg,MA6_2,Grapefruit,Aspartame+Grapefruit,False
group,LogisticReg,MA6_3,Grapefruit,Grapefruit,True
group,LogisticReg,MA6_4,Grapefruit,Aspartame+Grapefruit,False
group,LogisticReg,MA6_5,Grapefruit,Aspartame,False
group,LogisticReg,MA1_1,Control,Aspartame,False
group,LogisticReg,MA1_2,Control,Grapefruit,False
group,LogisticReg,MA1_3,Control,Grapefruit,False
group,LogisticReg,MA2_1,Control,Aspartame,False
group,LogisticReg,MA2_2,Control,Aspartame+Grapefruit,False
group,RandomForest,MA7_1,Aspartame+Grapefruit,Grapefruit,False
