scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
bodyparts,nose,nose,nose,head,head,head,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,body_center,body_center,body_center,left_forepaw,left_forepaw,left_forepaw,right_forepaw,right_forepaw,right_forepaw,left_hindpaw,left_hindpaw,left_hindpaw,right_hindpaw,right_hindpaw,right_hindpaw,tail_base,tail_base,tail_base
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,581.74184,368.04029,0.99000,582.78469,363.60156,0.99000,596.17797,361.68502,0.99000,574.99383,355.19381,0.99000,588.71498,348.65046,0.99000,598.87980,359.90105,0.99000,575.70584,352.43736,0.99000,603.07751,341.14036,0.99000,579.48000,333.08673,0.99000,594.46158,326.38602,0.99000
1,588.19854,364.73271,0.99000,587.96452,360.71593,0.99000,600.26843,359.15023,0.99000,581.19279,352.64396,0.99000,591.46058,347.21902,0.99000,601.53240,354.72287,0.99000,576.85584,349.35760,0.99000,606.51213,337.21790,0.99000,585.47717,330.95539,0.99000,597.79990,325.54549,0.99000
2,588.32316,365.30042,0.99000,588.35179,359.72110,0.99000,600.18615,355.91884,0.99000,581.94742,352.91901,0.99000,593.88179,344.09495,0.99000,602.58679,354.17921,0.99000,577.09399,347.74706,0.99000,603.90537,332.95642,0.99000,584.85873,329.07810,0.99000,596.33245,324.56117,0.99000
3,591.55632,362.45373,0.99000,592.11712,358.18073,0.99000,600.51910,353.68898,0.99000,583.58529,349.97127,0.99000,592.08772,342.11741,0.99000,604.52147,351.61570,0.99000,581.49081,351.05954,0.99000,606.13745,329.74130,0.99000,584.89586,329.21421,0.99000,598.68792,321.39235,0.99000
4,592.35617,359.55655,0.99000,594.00977,351.99916,0.99000,606.29230,350.64168,0.99000,583.46987,345.79826,0.99000,597.80479,340.57377,0.99000,610.66636,353.74480,0.99000,584.69669,343.50563,0.99000,607.14340,329.92941,0.99000,587.49222,324.88608,0.99000,600.43510,317.47555,0.99000
5,586.63889,357.10587,0.99000,590.23364,353.10892,0.99000,604.77738,352.75155,0.99000,585.23302,343.89082,0.99000,595.12296,337.96699,0.99000,603.66594,354.70382,0.99000,581.48181,343.26920,0.99000,610.39743,334.14608,0.99000,592.12601,323.80576,0.99000,605.54725,318.22925,0.99000
6,582.49920,356.39912,0.99000,590.14309,350.23844,0.99000,598.76929,350.83782,0.99000,583.35828,341.14290,0.99000,594.35450,338.49691,0.99000,602.30470,351.91745,0.99000,580.87886,336.26280,0.99000,608.32719,334.06248,0.99000,593.66216,320.76203,0.99000,604.95089,319.72688,0.99000
7,585.66768,360.34270,0.99000,587.87159,354.10760,0.99000,601.19616,351.56940,0.99000,580.76758,343.05207,0.99000,592.02332,337.87395,0.99000,599.71566,348.71859,0.99000,577.90278,345.04224,0.99000,603.89632,330.53319,0.99000,583.94807,324.15892,0.99000,599.43735,318.73438,0.99000
8,579.49324,357.04286,0.99000,583.74451,349.07986,0.99000,594.75538,351.99776,0.99000,581.33105,344.04032,0.99000,590.02256,337.47676,0.99000,595.17400,350.10591,0.99000,577.36481,340.28432,0.99000,605.85266,332.42443,0.99000,584.95407,321.68825,0.99000,601.18220,318.34239,0.99000
