scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
bodyparts,nose,nose,nose,head,head,head,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,body_center,body_center,body_center,left_forepaw,left_forepaw,left_forepaw,right_forepaw,right_forepaw,right_forepaw,left_hindpaw,left_hindpaw,left_hindpaw,right_hindpaw,right_hindpaw,right_hindpaw,tail_base,tail_base,tail_base
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,430.98160,362.78228,0.99000,426.51760,353.71680,0.99000,433.50465,346.79408,0.99000,414.80682,356.76301,0.99000,418.17318,343.02455,0.99000,433.62080,344.62421,0.99000,410.42085,350.64461,0.99000,421.24297,326.39041,0.99000,406.81792,337.24557,0.99000,410.98122,323.86624,0.99000
1,433.46441,353.28565,0.99000,429.82562,346.34562,0.99000,430.07393,337.09360,0.99000,418.99840,354.97759,0.99000,416.26070,340.57043,0.99000,434.02953,335.21810,0.99000,416.93839,353.88466,0.99000,413.35357,323.02961,0.99000,402.25838,339.65498,0.99000,398.83874,325.58267,0.99000
2,429.79462,353.91454,0.99000,427.11481,350.92616,0.99000,426.56398,338.26988,0.99000,415.89451,355.52106,0.99000,412.51622,338.87842,0.99000,429.66608,334.41009,0.99000,411.08132,352.15316,0.99000,413.47286,321.94769,0.99000,398.62267,337.55342,0.99000,399.91545,324.31901,0.99000
3,434.25559,341.31339,0.99000,427.84461,339.89798,0.99000,430.66654,324.61750,0.99000,419.39684,346.57678,0.99000,414.42676,330.44831,0.99000,428.37635,325.33066,0.99000,418.81096,348.26630,0.99000,407.12448,316.74139,0.99000,399.57961,337.09705,0.99000,395.81039,326.97585,0.99000
4,433.82235,347.76367,0.99000,427.65825,345.75542,0.99000,427.99460,334.51400,0.99000,412.80772,351.15710,0.99000,412.49165,338.23792,0.99000,422.54173,328.10483,0.99000,416.80582,352.30081,0.99000,406.95396,320.99026,0.99000,395.09681,340.40327,0.99000,391.53990,328.19932,0.99000
5,422.39491,347.19702,0.99000,421.73276,350.44320,0.99000,417.17360,335.97198,0.99000,413.88808,351.54521,0.99000,409.06448,339.75505,0.99000,422.09426,335.79841,0.99000,409.02480,353.36713,0.99000,401.40479,323.94859,0.99000,389.21388,344.77765,0.99000,385.81498,331.34331,0.99000
6,428.79442,346.80761,0.99000,421.29499,342.72980,0.99000,419.67075,333.54822,0.99000,411.57568,351.43711,0.99000,406.14945,338.56861,0.99000,418.64635,328.52363,0.99000,404.44506,351.19370,0.99000,397.39994,324.00120,0.99000,390.69657,343.30330,0.99000,382.29302,329.41452,0.99000
7,428.92691,344.50117,0.99000,421.09426,343.22249,0.99000,422.95989,334.69810,0.99000,412.21309,348.71189,0.99000,409.21787,334.44715,0.99000,423.16820,327.58654,0.99000,410.27812,351.24781,0.99000,401.36727,321.03247,0.99000,392.28793,340.07406,0.99000,389.14548,327.30583,0.99000
8,424.51747,347.93012,0.99000,423.81369,343.46891,0.99000,420.02713,330.36345,0.99000,410.66243,351.31584,0.99000,406.55448,335.94991,0.99000,417.50266,329.09360,0.99000,407.68160,350.07321,0.99000,401.45985,323.32107,0.99000,388.52951,344.96925,0.99000,387.24311,326.87250,0.99000
